2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-04/18:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:36:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-04/18:37:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
